Janez,Šušteršič
Senko,Pličanič
Tomaž,Gantar
Aleš,Hojs
Mojca,Prelesnik
Mihael,Brejc
Alenka,Bikar
Branko,Ficko
Dragan,Bosnić
Maja,Dimitrovski
Jasmina,Opec
Alenka,Pavlič
Damjana,Petavar Dobovšek
Ivan,Pišek
Janez,Drnovšek
Marija,Plevčak
Janez,Vasle
Jože,Velikonja
Patricija,Šulin
Roman,Žveglič
Milan,Kučan
Janez,Cimperman
Zoran,Thaler
Peter,Oder
Brane,Golubović
Andrej,Čuš
Aleksandra,Osterman
Aljoša,Jerič
Marko,Pavlišič
Branko,Smodiš
Branko,Kurnjek
Alenka,Koren Gomboc
Saša,Ciglar
Mirjam,Bon Klanjšček
Jožef,Kunič
